permno,mgrno,ticker,comnam,mgrname,M,MF,viI,viH,viInv
28804,73460,ALK,ALASKA AIRLS INC,RENAISSANCE TECHNOLOGIES CORP,7926.088097381595,3562.563826188218,5020.215953032302,-656.6916818389257,1444.21432806523
28804,71200,ALK,ALASKA AIRLS INC,PRIMECAP MANAGEMENT CO,7926.088097381595,3562.563826188218,5020.215953032302,-656.6916818389257,982.72223316797
28804,220,ALK,ALASKA AIRLS INC,ACORN ASSET MANAGEMENT CORP,7926.088097381595,3562.563826188218,5020.215953032302,-656.6916818389257,884.3499199455615
28804,67515,ALK,ALASKA AIRLS INC,PAR CAPITAL MANAGEMENT INC,7926.088097381595,3562.563826188218,5020.215953032302,-656.6916818389257,682.9456735337251
28804,27800,ALK,ALASKA AIRLS INC,FIDELITY UNION BANK,7926.088097381595,3562.563826188218,5020.215953032302,-656.6916818389257,-656.6916818389257
29938,12631,BFD,BROWN FORMAN DISTILLERS CORP,BBR PARTNERS LLC,7416.158980522154,930.0258903388065,7035.998591973788,-549.8655017904398,813.2667599546762
29938,81540,BFD,BROWN FORMAN DISTILLERS CORP,STATE STREET CORP,7416.158980522154,930.0258903388065,7035.998591973788,-549.8655017904398,-549.8655017904398
29938,39925,BFD,BROWN FORMAN DISTILLERS CORP,GARDNER RUSSO & GARDNER,7416.158980522154,930.0258903388065,7035.998591973788,-549.8655017904398,509.1826237645795
29938,11377,BFD,BROWN FORMAN DISTILLERS CORP,ATLAS BROWN INVESTMENT ADVISORS INC,7416.158980522154,930.0258903388065,7035.998591973788,-549.8655017904398,487.6679349736135
29938,71110,BFD,BROWN FORMAN DISTILLERS CORP,T ROWE PRICE ASSOCIATES INC,7416.158980522154,930.0258903388065,7035.998591973788,-549.8655017904398,-396.5071750297814
29946,27800,BFD,BROWN FORMAN DISTILLERS CORP,FIDELITY UNION BANK,11328.72432769776,4139.493990024082,8210.832608341181,-1021.602270667504,-1021.602270667504
29946,81540,BFD,BROWN FORMAN DISTILLERS CORP,STATE STREET CORP,11328.72432769776,4139.493990024082,8210.832608341181,-1021.602270667504,966.7974923746172
29946,71110,BFD,BROWN FORMAN DISTILLERS CORP,T ROWE PRICE ASSOCIATES INC,11328.72432769776,4139.493990024082,8210.832608341181,-1021.602270667504,-699.812523748007
29946,67600,BFD,BROWN FORMAN DISTILLERS CORP,PNC FINANCIAL SERVICES GROUP INC,11328.72432769776,4139.493990024082,8210.832608341181,-1021.602270667504,290.1768308153177
29946,23000,BFD,BROWN FORMAN DISTILLERS CORP,DIMENSIONAL FUND ADVISORS LP,11328.72432769776,4139.493990024082,8210.832608341181,-1021.602270667504,-226.844395475714
30681,54600,DOYL,DOYLE DANE BERNBACH INC,MFS INVESTMENT MANAGEMENT,19226.5049029541,10476.94103734438,12938.49161951929,-4188.927753909575,3534.528603879303
30681,7713,DOYL,DOYLE DANE BERNBACH INC,FIRST EAGLE INVESTMENT MANAGEMENT LLC,19226.5049029541,10476.94103734438,12938.49161951929,-4188.927753909575,2379.288430345654
30681,11835,DOYL,DOYLE DANE BERNBACH INC,CAPITAL RESEARCH GLOBAL INVESTORS,19226.5049029541,10476.94103734438,12938.49161951929,-4188.927753909575,-1365.670635873745
30681,72425,DOYL,DOYLE DANE BERNBACH INC,PZENA INVESTMENT MANAGEMENT LLC,19226.5049029541,10476.94103734438,12938.49161951929,-4188.927753909575,1347.985303066113
30681,27940,DOYL,DOYLE DANE BERNBACH INC,FIDUCIARY MANAGEMENT INC,19226.5049029541,10476.94103734438,12938.49161951929,-4188.927753909575,1330.978231612736
30940,71110,DURI,DURIRON INC,T ROWE PRICE ASSOCIATES INC,8155.307889587399,6097.111680075317,3459.556204008036,-1401.359994495954,1797.333961938048
30940,21100,DURI,DURIRON INC,COOK MICHAEL W ASSET MANAGEMENT INC,8155.307889587399,6097.111680075317,3459.556204008036,-1401.359994495954,-1401.359994495954
30940,91100,DURI,DURIRON INC,WADDELL & REED INVESTMENT MANAGEMENT CO,8155.307889587399,6097.111680075317,3459.556204008036,-1401.359994495954,970.5732418890128
30940,27800,DURI,DURIRON INC,FIDELITY UNION BANK,8155.307889587399,6097.111680075317,3459.556204008036,-1401.359994495954,-708.4125273411095
30940,39580,DURI,DURIRON INC,GABELLI FUNDS LLC,8155.307889587399,6097.111680075317,3459.556204008036,-1401.359994495954,526.9217598472608
32707,81120,HP,HELMERICH & PAYNE INC,STATE FARM MUTUAL AUTOMOBILE INSURANCE,7298.619321777341,7400.895240220944,887.3802622456813,-989.6561806892854,1117.457445365138
32707,27800,HP,HELMERICH & PAYNE INC,FIDELITY UNION BANK,7298.619321777341,7400.895240220944,887.3802622456813,-989.6561806892854,-471.7327182056014
32707,71110,HP,HELMERICH & PAYNE INC,T ROWE PRICE ASSOCIATES INC,7298.619321777341,7400.895240220944,887.3802622456813,-989.6561806892854,-447.4559181678143
32707,91910,HP,HELMERICH & PAYNE INC,WELLINGTON MANAGEMENT CO LLP,7298.619321777341,7400.895240220944,887.3802622456813,-989.6561806892854,-391.2953009590206
32707,90457,HP,HELMERICH & PAYNE INC,VANGUARD GROUP INC,7298.619321777341,7400.895240220944,887.3802622456813,-989.6561806892854,351.5115360930431
32803,11873,HOC,HOLLY CORP,ENCELADUS INVESTMENT MANAGEMENT LLC,7336.185190399169,9439.807645264387,-986.1244360688228,-1117.498018796394,1666.686580638245
32803,78600,HOC,HOLLY CORP,DE SHAW & CO INC,7336.185190399169,9439.807645264387,-986.1244360688228,-1117.498018796394,698.3640584247398
32803,11836,HOC,HOLLY CORP,CAPITAL WORLD INVESTORS,7336.185190399169,9439.807645264387,-986.1244360688228,-1117.498018796394,-504.1685517571117
32803,71110,HOC,HOLLY CORP,T ROWE PRICE ASSOCIATES INC,7336.185190399169,9439.807645264387,-986.1244360688228,-1117.498018796394,-374.0127636706252
32803,50050,HOC,HOLLY CORP,LAZARD CAPITAL MARKETS LLC,7336.185190399169,9439.807645264387,-986.1244360688228,-1117.498018796394,348.8714422896857
32870,27800,HRL,HORMEL GEORGE A & CO,FIDELITY UNION BANK,13735.53939772033,4219.481347783398,10782.91226585854,-1266.85421592161,-1266.85421592161
32870,71110,HRL,HORMEL GEORGE A & CO,T ROWE PRICE ASSOCIATES INC,13735.53939772033,4219.481347783398,10782.91226585854,-1266.85421592161,-930.9280847178924
32870,91910,HRL,HORMEL GEORGE A & CO,WELLINGTON MANAGEMENT CO LLP,13735.53939772033,4219.481347783398,10782.91226585854,-1266.85421592161,-673.7491075089597
32870,90457,HRL,HORMEL GEORGE A & CO,VANGUARD GROUP INC,13735.53939772033,4219.481347783398,10782.91226585854,-1266.85421592161,-572.6944864954359
32870,53240,HRL,HORMEL GEORGE A & CO,MAIRS & POWER INC,13735.53939772033,4219.481347783398,10782.91226585854,-1266.85421592161,477.7950140205668
34032,11836,MAS,MASCO CORP,CAPITAL WORLD INVESTORS,8977.752271804811,4243.222594329851,5410.10448772867,-675.5748102537098,1563.643097922812
34032,72425,MAS,MASCO CORP,PZENA INVESTMENT MANAGEMENT LLC,8977.752271804811,4243.222594329851,5410.10448772867,-675.5748102537098,784.8983615159616
34032,27800,MAS,MASCO CORP,FIDELITY UNION BANK,8977.752271804811,4243.222594329851,5410.10448772867,-675.5748102537098,-675.5748102537098
34032,81540,MAS,MASCO CORP,STATE STREET CORP,8977.752271804811,4243.222594329851,5410.10448772867,-675.5748102537098,593.8711153111026
34032,90457,MAS,MASCO CORP,VANGUARD GROUP INC,8977.752271804811,4243.222594329851,5410.10448772867,-675.5748102537098,549.7928811282076
34746,9700,FITB,FIFTH THIRD BANCORP,ROBECO INVESTMENT MANAGEMENT INC,16789.14262500001,14815.3996077043,3512.160177782632,-1538.417160486928,2454.795928672006
34746,90457,FITB,FIFTH THIRD BANCORP,VANGUARD GROUP INC,16789.14262500001,14815.3996077043,3512.160177782632,-1538.417160486928,-1538.417160486928
34746,27800,FITB,FIFTH THIRD BANCORP,FIDELITY UNION BANK,16789.14262500001,14815.3996077043,3512.160177782632,-1538.417160486928,-1437.336915294008
34746,11835,FITB,FIFTH THIRD BANCORP,CAPITAL RESEARCH GLOBAL INVESTORS,16789.14262500001,14815.3996077043,3512.160177782632,-1538.417160486928,-1336.557157732487
34746,70470,FITB,FIFTH THIRD BANCORP,ALLIANZ DRESDNER ASSET MANAGEMENT AM,16789.14262500001,14815.3996077043,3512.160177782632,-1538.417160486928,1036.26265228598
34817,81120,NUE,NUCLEAR CORP AMER,STATE FARM MUTUAL AUTOMOBILE INSURANCE,15646.94975662231,9753.848128557909,6479.596162776738,-586.4945347123355,4284.908975054624
34817,11836,NUE,NUCLEAR CORP AMER,CAPITAL WORLD INVESTORS,15646.94975662231,9753.848128557909,6479.596162776738,-586.4945347123355,2537.98365463481
34817,12058,NUE,NUCLEAR CORP AMER,CLEARBRIDGE INVESTMENTS LLC,15646.94975662231,9753.848128557909,6479.596162776738,-586.4945347123355,1357.272544627351
34817,71110,NUE,NUCLEAR CORP AMER,T ROWE PRICE ASSOCIATES INC,15646.94975662231,9753.848128557909,6479.596162776738,-586.4945347123355,716.1190875404873
34817,91910,NUE,NUCLEAR CORP AMER,WELLINGTON MANAGEMENT CO LLP,15646.94975662231,9753.848128557909,6479.596162776738,-586.4945347123355,643.0348190157263
34833,90457,OXY,OCCIDENTAL PETROLEUM CORP,VANGUARD GROUP INC,62507.25155328372,54218.55148975516,17635.13016317128,-9346.430099642719,-9346.430099642719
34833,81540,OXY,OCCIDENTAL PETROLEUM CORP,STATE STREET CORP,62507.25155328372,54218.55148975516,17635.13016317128,-9346.430099642719,-6063.617168052491
34833,27800,OXY,OCCIDENTAL PETROLEUM CORP,FIDELITY UNION BANK,62507.25155328372,54218.55148975516,17635.13016317128,-9346.430099642719,-5280.412627988906
34833,11836,OXY,OCCIDENTAL PETROLEUM CORP,CAPITAL WORLD INVESTORS,62507.25155328372,54218.55148975516,17635.13016317128,-9346.430099642719,-4931.608543283293
34833,8100,OXY,OCCIDENTAL PETROLEUM CORP,BARROW HANLEY MEWHINNEY & STRAUSS,62507.25155328372,54218.55148975516,17635.13016317128,-9346.430099642719,2649.336294560158
35044,91910,FABC,FIRST ALABAMA BANCSHARES INC,WELLINGTON MANAGEMENT CO LLP,14535.5765775919,9319.282940828467,5939.064421228337,-722.7707844649008,-722.7707844649008
35044,21580,FABC,FIRST ALABAMA BANCSHARES INC,CRAMER ROSENTHAL MCGLYNN LLC,14535.5765775919,9319.282940828467,5939.064421228337,-722.7707844649008,605.9776046948703
35044,50050,FABC,FIRST ALABAMA BANCSHARES INC,LAZARD CAPITAL MARKETS LLC,14535.5765775919,9319.282940828467,5939.064421228337,-722.7707844649008,568.7437917689938
35044,39300,FABC,FIRST ALABAMA BANCSHARES INC,FRANKLIN RESOURCES INC,14535.5765775919,9319.282940828467,5939.064421228337,-722.7707844649008,-456.5012298751216
35044,52500,FABC,FIRST ALABAMA BANCSHARES INC,LUBRIZOL CORP,14535.5765775919,9319.282940828467,5939.064421228337,-722.7707844649008,429.5909716008702
35051,12058,PPL,PALL CORP,CLEARBRIDGE INVESTMENTS LLC,10782.30604246521,6156.972897889561,6660.378405871826,-2035.045261296178,2693.520514043151
35051,71110,PPL,PALL CORP,T ROWE PRICE ASSOCIATES INC,10782.30604246521,6156.972897889561,6660.378405871826,-2035.045261296178,2475.586595026665
35051,78420,PPL,PALL CORP,SELECT EQUITY GROUP LP,10782.30604246521,6156.972897889561,6660.378405871826,-2035.045261296178,1204.334727808963
35051,91420,PPL,PALL CORP,WALSH GREENWOOD & CO,10782.30604246521,6156.972897889561,6660.378405871826,-2035.045261296178,-1085.081262402678
35051,4719,PPL,PALL CORP,ARTISAN PARTNERS LP,10782.30604246521,6156.972897889561,6660.378405871826,-2035.045261296178,716.0647629765629
35554,91910,FEMP,FIRST EMPIRE STATE CORP,WELLINGTON MANAGEMENT CO LLP,16595.90980285645,12173.28495756206,5220.741865649782,-798.1170203553998,1860.981952524031
35554,5904,FEMP,FIRST EMPIRE STATE CORP,BAILLIE GIFFORD & CO,16595.90980285645,12173.28495756206,5220.741865649782,-798.1170203553998,1663.77475209826
35554,27800,FEMP,FIRST EMPIRE STATE CORP,FIDELITY UNION BANK,16595.90980285645,12173.28495756206,5220.741865649782,-798.1170203553998,1375.731730360251
35554,81120,FEMP,FIRST EMPIRE STATE CORP,STATE FARM MUTUAL AUTOMOBILE INSURANCE,16595.90980285645,12173.28495756206,5220.741865649782,-798.1170203553998,1227.865569809104
35554,63050,FEMP,FIRST EMPIRE STATE CORP,NEUBERGER BERMAN LLC,16595.90980285645,12173.28495756206,5220.741865649782,-798.1170203553998,1222.252882895067
36468,71110,SHW,SHERWIN WILLIAMS CO,T ROWE PRICE ASSOCIATES INC,25251.31474029542,8994.717434177728,19076.83600676285,-2820.238700645154,6848.407349535332
36468,11835,SHW,SHERWIN WILLIAMS CO,CAPITAL RESEARCH GLOBAL INVESTORS,25251.31474029542,8994.717434177728,19076.83600676285,-2820.238700645154,-2820.238700645154
36468,27800,SHW,SHERWIN WILLIAMS CO,FIDELITY UNION BANK,25251.31474029542,8994.717434177728,19076.83600676285,-2820.238700645154,1997.581207344373
36468,54600,SHW,SHERWIN WILLIAMS CO,MFS INVESTMENT MANAGEMENT,25251.31474029542,8994.717434177728,19076.83600676285,-2820.238700645154,1726.946965509539
36468,90457,SHW,SHERWIN WILLIAMS CO,VANGUARD GROUP INC,25251.31474029542,8994.717434177728,19076.83600676285,-2820.238700645154,1585.095252588934
37284,78600,INX,INTEX OIL CO,DE SHAW & CO INC,9386.315557365415,6467.661434887888,5453.895582784629,-2535.241460307101,1616.718996162389
37284,4714,INX,INTEX OIL CO,AJO LP,9386.315557365415,6467.661434887888,5453.895582784629,-2535.241460307101,930.940596270792
37284,81540,INX,INTEX OIL CO,STATE STREET CORP,9386.315557365415,6467.661434887888,5453.895582784629,-2535.241460307101,889.7032769530115
37284,71110,INX,INTEX OIL CO,T ROWE PRICE ASSOCIATES INC,9386.315557365415,6467.661434887888,5453.895582784629,-2535.241460307101,-573.4895209085405
37284,27800,INX,INTEX OIL CO,FIDELITY UNION BANK,9386.315557365415,6467.661434887888,5453.895582784629,-2535.241460307101,572.0831032127176
37584,54600,FRRI,FRANKLIN RESOURCES INC,MFS INVESTMENT MANAGEMENT,34460.73697523498,15248.72045929849,23706.49347957637,-4494.476963639886,4722.890024901027
37584,90457,FRRI,FRANKLIN RESOURCES INC,VANGUARD GROUP INC,34460.73697523498,15248.72045929849,23706.49347957637,-4494.476963639886,-4494.476963639886
37584,43485,FRRI,FRANKLIN RESOURCES INC,HARRIS ASSOCIATES LP,34460.73697523498,15248.72045929849,23706.49347957637,-4494.476963639886,4377.740888603546
37584,27800,FRRI,FRANKLIN RESOURCES INC,FIDELITY UNION BANK,34460.73697523498,15248.72045929849,23706.49347957637,-4494.476963639886,-2429.488601077976
37584,81540,FRRI,FRANKLIN RESOURCES INC,STATE STREET CORP,34460.73697523498,15248.72045929849,23706.49347957637,-4494.476963639886,-2357.609370938206
37807,53240,VAL,VALSPAR CORP,MAIRS & POWER INC,7086.171475067145,3043.111203951341,4527.609064494451,-484.5487933786464,789.8351397964511
37807,47950,VAL,VALSPAR CORP,IRIDIAN ASSET MANAGEMENT LLC,7086.171475067145,3043.111203951341,4527.609064494451,-484.5487933786464,591.7648188313225
37807,24280,VAL,VALSPAR CORP,EARNEST PARTNERS LLC,7086.171475067145,3043.111203951341,4527.609064494451,-484.5487933786464,584.7318558574982
37807,27800,VAL,VALSPAR CORP,FIDELITY UNION BANK,7086.171475067145,3043.111203951341,4527.609064494451,-484.5487933786464,-484.5487933786464
37807,71110,VAL,VALSPAR CORP,T ROWE PRICE ASSOCIATES INC,7086.171475067145,3043.111203951341,4527.609064494451,-484.5487933786464,-444.7719399856131
38093,13298,AJGC,GALLAGHER ARTHUR J & CO,CAPITAL INTERNATIONAL INVESTORS,7597.488215484619,5976.194757224801,2081.727075944115,-460.4336176842972,870.7012529215069
38093,71110,AJGC,GALLAGHER ARTHUR J & CO,T ROWE PRICE ASSOCIATES INC,7597.488215484619,5976.194757224801,2081.727075944115,-460.4336176842972,-460.4336176842972
38093,39540,AJGC,GALLAGHER ARTHUR J & CO,ING INVESTMENT MANAGEMENT CO,7597.488215484619,5976.194757224801,2081.727075944115,-460.4336176842972,430.8331885583807
38093,91910,AJGC,GALLAGHER ARTHUR J & CO,WELLINGTON MANAGEMENT CO LLP,7597.488215484619,5976.194757224801,2081.727075944115,-460.4336176842972,-361.8535347801294
38093,27800,AJGC,GALLAGHER ARTHUR J & CO,FIDELITY UNION BANK,7597.488215484619,5976.194757224801,2081.727075944115,-460.4336176842972,-323.2183101127331
38156,13020,WMB,WILLIAMS BROTHERS CO,CORVEX MANAGEMENT LP,33590.98619351578,31749.53934779206,4677.905072384628,-2836.458226660901,4121.2837498422
38156,90457,WMB,WILLIAMS BROTHERS CO,VANGUARD GROUP INC,33590.98619351578,31749.53934779206,4677.905072384628,-2836.458226660901,-2581.906165293816
38156,11835,WMB,WILLIAMS BROTHERS CO,CAPITAL RESEARCH GLOBAL INVESTORS,33590.98619351578,31749.53934779206,4677.905072384628,-2836.458226660901,-1877.047031843387
38156,29180,WMB,WILLIAMS BROTHERS CO,FIR TREE PARTNERS,33590.98619351578,31749.53934779206,4677.905072384628,-2836.458226660901,1466.828167704571
38156,71110,WMB,WILLIAMS BROTHERS CO,T ROWE PRICE ASSOCIATES INC,33590.98619351578,31749.53934779206,4677.905072384628,-2836.458226660901,-1281.040719250523
38703,90457,NOB,NORTHWEST BANCORPORATION,VANGUARD GROUP INC,284385.5460968625,222042.5563982202,138645.4951289058,-76302.50543026354,-76302.50543026354
38703,81540,NOB,NORTHWEST BANCORPORATION,STATE STREET CORP,284385.5460968625,222042.5563982202,138645.4951289058,-76302.50543026354,-61600.0661783844
38703,91910,NOB,NORTHWEST BANCORPORATION,WELLINGTON MANAGEMENT CO LLP,284385.5460968625,222042.5563982202,138645.4951289058,-76302.50543026354,13614.64701635757
38703,11835,NOB,NORTHWEST BANCORPORATION,CAPITAL RESEARCH GLOBAL INVESTORS,284385.5460968625,222042.5563982202,138645.4951289058,-76302.50543026354,-11692.41973872987
38703,62890,NOB,NORTHWEST BANCORPORATION,BANK OF AMERICA CORP,284385.5460968625,222042.5563982202,138645.4951289058,-76302.50543026354,-10978.97140032707
38762,71110,NI,NORTHERN INDIANA PUBLIC SVC CO,T ROWE PRICE ASSOCIATES INC,13391.99342193604,9046.028495494838,5296.292892864703,-950.3279664235035,2148.585418189151
38762,27800,NI,NORTHERN INDIANA PUBLIC SVC CO,FIDELITY UNION BANK,13391.99342193604,9046.028495494838,5296.292892864703,-950.3279664235035,1005.360742249011
38762,91910,NI,NORTHERN INDIANA PUBLIC SVC CO,WELLINGTON MANAGEMENT CO LLP,13391.99342193604,9046.028495494838,5296.292892864703,-950.3279664235035,-950.3279664235035
38762,6098,NI,NORTHERN INDIANA PUBLIC SVC CO,ADAGE CAPITAL MANAGEMENT LP,13391.99342193604,9046.028495494838,5296.292892864703,-950.3279664235035,637.8706655035982
38762,10473,NI,NORTHERN INDIANA PUBLIC SVC CO,TORTOISE CAPITAL ADVISORS LLC,13391.99342193604,9046.028495494838,5296.292892864703,-950.3279664235035,633.1669756866647
39490,23270,APA,APACHE CORP,DODGE & COX,23594.12625064087,33318.0453407356,-851.7829969616671,-8872.136093133066,5590.47858712314
39490,90457,APA,APACHE CORP,VANGUARD GROUP INC,23594.12625064087,33318.0453407356,-851.7829969616671,-8872.136093133066,-4213.339170061919
39490,71110,APA,APACHE CORP,T ROWE PRICE ASSOCIATES INC,23594.12625064087,33318.0453407356,-851.7829969616671,-8872.136093133066,4091.03775677126
39490,43485,APA,APACHE CORP,HARRIS ASSOCIATES LP,23594.12625064087,33318.0453407356,-851.7829969616671,-8872.136093133066,3523.270760145493
39490,39300,APA,APACHE CORP,FRANKLIN RESOURCES INC,23594.12625064087,33318.0453407356,-851.7829969616671,-8872.136093133066,1981.351375528977
39538,71110,MAT,MATTEL INC,T ROWE PRICE ASSOCIATES INC,10485.00141159821,12924.17968609482,7496.738286460383,-9935.916560956997,1922.518605325388
39538,11835,MAT,MATTEL INC,CAPITAL RESEARCH GLOBAL INVESTORS,10485.00141159821,12924.17968609482,7496.738286460383,-9935.916560956997,-1207.896541785377
39538,70470,MAT,MATTEL INC,ALLIANZ DRESDNER ASSET MANAGEMENT AM,10485.00141159821,12924.17968609482,7496.738286460383,-9935.916560956997,1190.00725377558
39538,10728,MAT,MATTEL INC,CORNERSTONE INVESTMENT PARTNERS LLC,10485.00141159821,12924.17968609482,7496.738286460383,-9935.916560956997,869.941840400066
39538,91910,MAT,MATTEL INC,WELLINGTON MANAGEMENT CO LLP,10485.00141159821,12924.17968609482,7496.738286460383,-9935.916560956997,830.3030325162158
39642,71110,BDX,BECTON DICKINSON & CO,T ROWE PRICE ASSOCIATES INC,26911.03982818605,12323.11747560261,16256.67699741784,-1668.754644834407,2711.912740572538
39642,91910,BDX,BECTON DICKINSON & CO,WELLINGTON MANAGEMENT CO LLP,26911.03982818605,12323.11747560261,16256.67699741784,-1668.754644834407,2433.816843361919
39642,81540,BDX,BECTON DICKINSON & CO,STATE STREET CORP,26911.03982818605,12323.11747560261,16256.67699741784,-1668.754644834407,2025.042878348069
39642,27800,BDX,BECTON DICKINSON & CO,FIDELITY UNION BANK,26911.03982818605,12323.11747560261,16256.67699741784,-1668.754644834407,-1668.754644834407
39642,48410,BDX,BECTON DICKINSON & CO,JENSEN INVESTMENT MANAGEMENT INC,26911.03982818605,12323.11747560261,16256.67699741784,-1668.754644834407,1312.387573989832
40125,220,CSZ,COMPUTER SCIENCES CORP,ACORN ASSET MANAGEMENT CORP,8857.95744281388,6422.662639242418,4147.362714392414,-1712.067910820952,1291.518057426311
40125,90457,CSZ,COMPUTER SCIENCES CORP,VANGUARD GROUP INC,8857.95744281388,6422.662639242418,4147.362714392414,-1712.067910820952,704.7423655164545
40125,91910,CSZ,COMPUTER SCIENCES CORP,WELLINGTON MANAGEMENT CO LLP,8857.95744281388,6422.662639242418,4147.362714392414,-1712.067910820952,-551.5439764189481
40125,27800,CSZ,COMPUTER SCIENCES CORP,FIDELITY UNION BANK,8857.95744281388,6422.662639242418,4147.362714392414,-1712.067910820952,525.2513140075272
40125,6162,CSZ,COMPUTER SCIENCES CORP,GLENVIEW CAPITAL MANAGEMENT LLC,8857.95744281388,6422.662639242418,4147.362714392414,-1712.067910820952,-467.0546350718934
40272,54600,IFF,INTERNATIONAL FLAVORS & FRAG INC,MFS INVESTMENT MANAGEMENT,8207.321969421384,4514.339365962615,4147.280005133264,-454.2974016744941,880.2453088704691
40272,11835,IFF,INTERNATIONAL FLAVORS & FRAG INC,CAPITAL RESEARCH GLOBAL INVESTORS,8207.321969421384,4514.339365962615,4147.280005133264,-454.2974016744941,781.646627144624
40272,90457,IFF,INTERNATIONAL FLAVORS & FRAG INC,VANGUARD GROUP INC,8207.321969421384,4514.339365962615,4147.280005133264,-454.2974016744941,778.3734006760598
40272,81120,IFF,INTERNATIONAL FLAVORS & FRAG INC,STATE FARM MUTUAL AUTOMOBILE INSURANCE,8207.321969421384,4514.339365962615,4147.280005133264,-454.2974016744941,761.5673022119665
40272,27800,IFF,INTERNATIONAL FLAVORS & FRAG INC,FIDELITY UNION BANK,8207.321969421384,4514.339365962615,4147.280005133264,-454.2974016744941,-454.2974016744941
40539,27800,ZY,ZAYRE CORP,FIDELITY UNION BANK,47244.76326141354,20263.47191071171,31126.2803207557,-4144.988970053866,10044.14364971333
40539,75075,ZY,ZAYRE CORP,RUANE CUNNIFF & GOLDFARB INC,47244.76326141354,20263.47191071171,31126.2803207557,-4144.988970053866,6417.595473628751
40539,11835,ZY,ZAYRE CORP,CAPITAL RESEARCH GLOBAL INVESTORS,47244.76326141354,20263.47191071171,31126.2803207557,-4144.988970053866,-4144.988970053866
40539,71110,ZY,ZAYRE CORP,T ROWE PRICE ASSOCIATES INC,47244.76326141354,20263.47191071171,31126.2803207557,-4144.988970053866,-4065.154135018424
40539,91910,ZY,ZAYRE CORP,WELLINGTON MANAGEMENT CO LLP,47244.76326141354,20263.47191071171,31126.2803207557,-4144.988970053866,3763.802067280177
41080,11835,CUM,CUMMINS ENGINE INC,CAPITAL RESEARCH GLOBAL INVESTORS,26338.70530548095,13481.65118444363,15928.58139457761,-3071.52727354029,4149.959799479943
41080,11836,CUM,CUMMINS ENGINE INC,CAPITAL WORLD INVESTORS,26338.70530548095,13481.65118444363,15928.58139457761,-3071.52727354029,4068.190803366921
41080,90457,CUM,CUMMINS ENGINE INC,VANGUARD GROUP INC,26338.70530548095,13481.65118444363,15928.58139457761,-3071.52727354029,-3071.52727354029
41080,81540,CUM,CUMMINS ENGINE INC,STATE STREET CORP,26338.70530548095,13481.65118444363,15928.58139457761,-3071.52727354029,2336.750428030672
41080,71110,CUM,CUMMINS ENGINE INC,T ROWE PRICE ASSOCIATES INC,26338.70530548095,13481.65118444363,15928.58139457761,-3071.52727354029,-1589.813564898032
41355,11836,PH,PARKER HANNIFIN CORP,CAPITAL WORLD INVESTORS,19167.77229637145,9226.38538267128,11693.13080726616,-1751.74389356599,3768.49547615378
41355,27800,PH,PARKER HANNIFIN CORP,FIDELITY UNION BANK,19167.77229637145,9226.38538267128,11693.13080726616,-1751.74389356599,-1751.74389356599
41355,72425,PH,PARKER HANNIFIN CORP,PZENA INVESTMENT MANAGEMENT LLC,19167.77229637145,9226.38538267128,11693.13080726616,-1751.74389356599,1392.855504913562
41355,10728,PH,PARKER HANNIFIN CORP,CORNERSTONE INVESTMENT PARTNERS LLC,19167.77229637145,9226.38538267128,11693.13080726616,-1751.74389356599,1266.526329635494
41355,43485,PH,PARKER HANNIFIN CORP,HARRIS ASSOCIATES LP,19167.77229637145,9226.38538267128,11693.13080726616,-1751.74389356599,1256.109909996626
42534,11835,JSC,JOHNSON SERVICE CO,CAPITAL RESEARCH GLOBAL INVESTORS,32271.39738186646,14521.58148579193,21528.25310886461,-3778.437212790077,7239.347609330492
42534,90457,JSC,JOHNSON SERVICE CO,VANGUARD GROUP INC,32271.39738186646,14521.58148579193,21528.25310886461,-3778.437212790077,-3778.437212790077
42534,8100,JSC,JOHNSON SERVICE CO,BARROW HANLEY MEWHINNEY & STRAUSS,32271.39738186646,14521.58148579193,21528.25310886461,-3778.437212790077,3202.81193521797
42534,54600,JSC,JOHNSON SERVICE CO,MFS INVESTMENT MANAGEMENT,32271.39738186646,14521.58148579193,21528.25310886461,-3778.437212790077,2135.224296693309
42534,39300,JSC,JOHNSON SERVICE CO,FRANKLIN RESOURCES INC,32271.39738186646,14521.58148579193,21528.25310886461,-3778.437212790077,1395.280104444162
42585,11835,SJM,SMUCKER J M CO,CAPITAL RESEARCH GLOBAL INVESTORS,10281.4810017929,8488.617538067199,2614.877912684527,-822.0144489588242,-822.0144489588242
42585,91910,SJM,SMUCKER J M CO,WELLINGTON MANAGEMENT CO LLP,10281.4810017929,8488.617538067199,2614.877912684527,-822.0144489588242,-563.050658587298
42585,90457,SJM,SMUCKER J M CO,VANGUARD GROUP INC,10281.4810017929,8488.617538067199,2614.877912684527,-822.0144489588242,547.29341451131
42585,4690,SJM,SMUCKER J M CO,ARIEL INVESTMENTS LLC,10281.4810017929,8488.617538067199,2614.877912684527,-822.0144489588242,507.8680630460198
42585,27800,SJM,SMUCKER J M CO,FIDELITY UNION BANK,10281.4810017929,8488.617538067199,2614.877912684527,-822.0144489588242,-497.4075030670423
42877,71110,JBHT,HUNT J B TRANSPORT SERVICES INC,T ROWE PRICE ASSOCIATES INC,9870.224499999998,4724.100419278951,6000.283263868816,-854.1591831477682,3553.694426976225
